HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,-1,0,0.4328851427613918,0,0.8525401364417363,-0.2764262567268912,-0.29617044960669947,0.2667685813661943,-0.25658011575170553,0,5,1071,1,1337_01
2,0,2,2.3790512796829923,0,4.422663529524859,-0.2852625723580405,-0.19457174150644052,-0.2711513970587074,-0.259969666988178,0,3,569,0,4483_02
2,1,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,535,1,0802_01
0,0,2,-0.4011860587764369,-1,-0.3411040602940998,-0.1798579501864739,-0.29617044960669947,-0.2729208706719472,0.21033056707237607,1,5,829,1,9003_01
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,9069_03
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,1.1497359143728585,-0.2591222791790599,0,4,1750,1,1221_02
0,1,1,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,337,1,8050_03
0,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,1782_01
0,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1230,0,2457_01
2,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,5,323,1,6748_01
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1852,1,5909_02
1,0,2,0.7109088766073347,0,-0.3441924023296388,4.206110429874701,-0.29617044960669947,11.412682871163746,1.023822863825767,0,1,1706,0,2684_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,0.10416648081475342,-0.29617044960669947,-0.2729208706719472,-0.25149578889699686,0,6,1261,1,2703_01
0,0,2,-0.887727593006837,0,-0.3441924023296388,-0.26632761029129204,-0.29617044960669947,0.407441733618759,-0.25658011575170553,0,5,1082,1,1379_01
0,0,2,0.5023910762228775,0,2.131113739154896,-0.2852625723580405,-0.2927838260033575,-0.19594876849601556,-0.259969666988178,0,4,1244,1,6218_02
2,0,0,0.1548614089154489,0,0.7753315855532605,-0.2852625723580405,0.968733466241524,-0.2729208706719472,-0.259969666988178,0,5,6,0,4924_01
1,0,0,1.405968211222192,0,-0.3302948631697132,1.2459446934396874,-0.13530582844795616,0.832115400796313,-0.11760851505633461,0,3,1639,1,2308_02
1,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1078,1,6947_01
1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,846,0,5194_01
1,0,2,0.4328851427613918,1,-0.3441924023296388,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,2.414386258588595,0,0,335,0,1860_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,6,204,0,7356_02
2,0,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,359,1,6896_02
1,1,2,0.015849541992477435,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1066,1,8483_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,0.8671347581412651,-0.23222297756743163,-0.2430219108058157,0,6,1371,0,3253_01
2,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1091,0,8783_02
0,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,423,0,8467_01
1,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,258,1,3318_05
0,0,2,0.4328851427613918,0,0.400098028235268,-0.2852625723580405,1.2007171830704486,-0.2729208706719472,-0.23454803271463456,0,5,1026,1,1144_02
0,0,2,-0.6097038591608941,0,0.42171642248404123,-0.2726392643135415,-0.26907746077996375,-0.2729208706719472,-0.04473316347217668,0,4,624,0,2581_01
1,1,-1,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,1,2,1018,0,0571_04
1,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1041,1,6139_02
0,0,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,0.9179341121913945,-0.2729208706719472,-0.259969666988178,1,5,801,1,8881_01
0,0,2,-0.12316232493049402,0,1.8222795356009927,-0.178595619382024,1.534299607999632,-0.2729208706719472,-0.259969666988178,0,5,799,0,8343_01
0,0,0,-1.0962453933912941,0,0.2827410308847848,-0.2852625723580405,2.53166025918384,-0.2729208706719472,0.1018649275052573,0,5,1753,0,4229_01
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1587,0,4393_01
1,0,0,0.5023910762228775,0,0.9343812003835207,3.219598906197105,-0.07603991538947179,-0.23133824076081172,0.7323214574891352,1,2,1739,1,2404_03
2,1,2,-1.3047631937757513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1531,0,3209_01
0,0,0,-0.6097038591608941,-1,-0.19440781360599574,-0.10916742513727956,-0.29617044960669947,-0.006615091879356082,-0.2269215424325715,0,5,619,1,8119_03
0,0,2,1.5449800781451635,0,0.0,0.0,-0.28939720240001554,-0.2729208706719472,-0.259969666988178,0,6,502,0,0982_02
0,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1387,0,3322_01
1,0,0,0.22436734237693462,1,-0.3441924023296388,-0.2549666330512429,-0.29617044960669947,2.5617758577382257,-0.16506223236694909,0,2,1103,1,7692_01
1,0,0,1.6839919450681349,1,7.410634448908872,1.2143864233284398,-0.29617044960669947,-0.2729208706719472,-0.060833531845420875,0,-1,-1,-1,1550_02
0,0,2,1.0584385439147634,0,-0.3441924023296388,0.284679785851089,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,759,0,8124_01
0,0,0,-1.0267394599298085,0,0.7583457043577958,-0.13567637203072744,-0.29617044960669947,0.24641963481393647,-0.2591222791790599,0,5,175,0,5574_01
1,0,0,-0.26217419185346547,-1,-0.3441924023296388,10.71721271922728,-0.29617044960669947,-0.05969930027655033,1.5212395077781007,1,2,258,0,3699_02
1,0,2,0.015849541992477435,0,-0.33955988927633024,0.3036147479178375,-0.29617044960669947,0.3233917369898681,0.3594708214771644,0,1,1739,0,2790_03
1,1,-1,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1025,1,5642_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1041,1,6139_06
0,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1352,0,3118_01
0,1,0,-0.887727593006837,-1,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,879,1,1150_01
0,0,0,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2693819234454676,0.42726184620661367,1,5,1398,0,2663_01
0,0,2,2.3790512796829923,0,-0.3441924023296388,-0.26948343730241675,-0.07942653899281375,-0.2729208706719472,0.7907912163182852,0,5,1439,0,0270_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,414,0,8390_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,0.3566326417047333,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1513,0,3999_01
0,0,1,1.3364622777607063,0,-0.3441924023296388,-0.2840002415535906,-0.17425199988638873,0.21722332019547966,-0.1387932102842875,0,6,1719,0,5206_03
1,0,2,-0.6792097926223798,0,-0.3441924023296388,2.0816076859855204,-0.29617044960669947,-0.2729208706719472,-0.2252267668143353,1,1,780,0,5089_02
1,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,224,1,0289_01
0,0,1,0.08535547545396316,0,0.012511102775119461,-0.2852625723580405,-0.29617044960669947,-0.030502985658093493,-0.237937583951107,0,6,1134,1,1995_01
0,1,1,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1596,0,4436_01
0,0,2,0.5023910762228775,0,0.8818793857793571,-0.051100208132584195,-0.29617044960669947,-0.07120087876260908,-0.2591222791790599,0,5,969,0,9128_01
2,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,728,0,7984_04
0,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1706,1,0567_01
0,0,0,-1.3047631937757513,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,0.0,0,6,1358,1,3243_01
0,0,2,-1.0267394599298085,0,0.4495115008038925,-0.2852625723580405,0.3676077766483255,-0.2729208706719472,-0.259969666988178,0,4,1116,1,4634_01
0,0,1,-0.26217419185346547,0,0.0,-0.2852625723580405,0.9010009941746847,-0.2720361338653273,-0.259969666988178,1,6,466,0,8734_01
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,1581_02
0,0,2,0.1548614089154489,0,-0.3441924023296388,0.044205767603383204,-0.29617044960669947,-0.2251450831144724,0.021363085639036328,0,6,531,1,9157_05
2,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1889,1,5192_01
2,0,2,-0.9572335264683227,0,-0.21293786581922994,-0.2852625723580405,1.61727188628151,-0.2729208706719472,-0.04981749032688537,0,-1,-1,-1,8225_01
2,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1153,0,1682_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1521,1,4037_01
1,1,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1001,0,5780_03
0,0,1,-0.7487157260838656,0,-0.3441924023296388,-0.28336907615136564,-0.10990615142289142,0.24730437162055638,-0.259969666988178,0,5,786,1,8797_01
-1,0,2,-0.12316232493049402,0,-0.3441924023296388,0.0006553548498616778,-0.06418673277777491,0.904663818939145,1.1466940961478937,0,1,924,1,4625_06
1,1,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1156,1,8557_01
2,0,2,-0.5401979256994084,0,2.846064920382182,-0.2852625723580405,-0.27077077258163473,-0.2729208706719472,-0.2591222791790599,0,4,1673,0,1269_01
0,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,348,1,8141_01
2,0,2,0.3633792092999061,0,4.140080233273037,-0.2707457681068667,-0.2843172669950026,-0.2729208706719472,-0.19133125444961066,0,3,1761,0,2865_01
1,0,0,0.2938732758384203,0,0.26729932070708967,0.5226291424898951,-0.2843172669950026,-0.00042193423301675336,3.926973497864431,0,0,1184,1,2988_01
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1825,1,4927_04
0,0,1,-0.3316801253149512,0,0.77687575657103,1.9162423506025836,0.04249191072749695,-0.2578803449594088,-0.026938019480696254,0,6,484,0,8853_01
0,0,2,0.22436734237693462,0,-0.3441924023296388,-0.2840002415535906,-0.2944771378050285,-0.2729208706719472,0.4865789928448817,0,6,373,0,8213_01
1,1,0,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1440,0,9199_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,327,1,8000_01
0,0,2,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,59,1,6471_01
2,1,2,-0.5401979256994084,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1205,1,1992_01
2,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,0,4,1313,0,7346_01
-1,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.26127828707349243,-0.29617044960669947,-0.2729208706719472,1.2475332454329495,0,6,339,0,8059_01
2,0,2,0.08535547545396316,0,-0.21293786581922994,-0.2852625723580405,-0.2944771378050285,1.2488264367142878,-0.259969666988178,0,5,1273,1,0231_01
2,0,2,0.7109088766073347,0,-0.27933721958331914,-0.2852625723580405,0.2998753045814862,-0.2720361338653273,0.0527164345764066,0,3,1033,0,7051_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.2860105787966736,0.3862080502598813,-0.24132713518757948,0,6,1172,0,2163_01
1,1,0,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,3,1,2651_01
0,1,2,1.614486011606649,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1234,0,2478_01
0,0,2,-0.47069199223792263,0,-0.11102257864644184,-0.2814755799446908,-0.2521443427632539,-0.2729208706719472,0.19168803527177755,0,5,389,0,6511_01
0,0,2,-0.47069199223792263,0,0.07582211450366963,-0.2574912946601427,-0.29617044960669947,0.6684390915716307,0.09423843722319426,0,6,1233,1,2500_01
1,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,180,0,3543_02
0,0,1,-0.5401979256994084,0,3.3618180403172007,-0.28084441454246584,-0.29617044960669947,-0.2552261345395491,-0.259969666988178,1,4,358,1,1762_01
0,0,2,-0.6097038591608941,0,3.5656486146627766,-0.28463140695581557,-0.29617044960669947,-0.22072139908137287,-0.25149578889699686,1,5,421,0,6616_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,883,1,9251_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.19594876849601556,0.7840121138453403,1,5,90,0,5277_01
0,0,2,1.405968211222192,0,-0.3349273762230217,-0.28463140695581557,0.784162479859387,0.7064827742562866,-0.24047974737846137,0,6,559,0,9234_01
2,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1426,0,9032_01
2,0,2,-0.4011860587764369,0,2.5310540327572006,-0.24802381362676848,-0.2656908371766218,-0.10305140380092563,-0.259969666988178,1,3,1251,0,1093_01
1,0,-1,1.892509745452592,0,-0.3441924023296388,3.319323039748647,-0.29617044960669947,-0.2729208706719472,-0.21760027653227224,1,2,1091,1,7478_01
0,0,1,-1.0267394599298085,0,-0.3441924023296388,-0.25812246006236766,0.5572586984354755,-0.1623287698444592,-0.259969666988178,0,5,1551,0,3308_01
2,0,2,0.8499207435303062,0,0.024864470917275592,-0.28463140695581557,1.4784203185444895,-0.2729208706719472,-0.259969666988178,1,5,183,1,6096_01
2,1,0,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,25,0,3189_01
0,0,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1695,0,1304_04
0,0,2,0.0,0,-0.33801571825856075,-0.2852625723580405,-0.2927838260033575,3.8703015947290638,-0.259969666988178,0,6,1450,1,0052_01
2,1,2,2.0315216123755637,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1264,0,6744_04
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,346,1,8140_01
0,0,2,-0.6792097926223798,0,-0.3426482313118693,-0.28084441454246584,0.0,0.3366627890891667,-0.259969666988178,0,5,722,0,7960_01
0,0,0,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.3561269988348046,-0.259969666988178,0,6,1807,0,5727_01
1,0,0,0.22436734237693462,0,-0.3441924023296388,0.37682993457593167,-0.29617044960669947,0.03939122206487893,2.481329895508926,0,4,1460,1,9280_01
0,0,2,-0.6097038591608941,0,0.0,-0.2852625723580405,-0.29617044960669947,0.016388065092761424,-0.259969666988178,1,5,836,0,8516_01
2,0,2,0.2938732758384203,0,4.427296042578167,-0.2852625723580405,1.072025486143454,-0.2729208706719472,-0.259969666988178,0,3,913,1,5976_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,0.20389061436629546,-0.29617044960669947,-0.26141929218588844,-0.259969666988178,1,4,1123,0,4868_01
2,0,0,-0.47069199223792263,0,-0.15271519612621878,-0.2852625723580405,2.6891382567392417,-0.2729208706719472,0.5992815714575911,0,5,1519,1,3511_01
2,1,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1788,0,4390_01
0,0,2,0.015849541992477435,0,-0.33955988927633024,-0.2852625723580405,-0.2910905142016865,-0.2729208706719472,0.3306596359671485,0,5,1423,0,2774_01
0,0,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.24198447195322803,0.41009594403861876,-0.259969666988178,0,5,1291,0,2263_01
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.22656418995112018,1.8746552801354994,-0.2729208706719472,-0.259969666988178,1,5,1445,0,2883_01
0,0,2,-0.26217419185346547,0,-0.18823112953491766,-0.2650652794868421,-0.29617044960669947,-0.15171192816502035,0.2764268161835891,1,5,1729,1,4522_01
0,0,2,0.5718970096843633,0,1.124314235569171,-0.2852625723580405,-0.29617044960669947,-0.20214192614235488,-0.259969666988178,0,5,498,0,6966_01
0,0,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1789,1,5601_02
0,0,2,0.1548614089154489,0,0.5236317096568294,-0.2852625723580405,0.25584919773804066,-0.2729208706719472,-0.259969666988178,0,6,995,1,0108_02
2,0,2,0.9194266769917919,0,1.0656357368939295,-0.28273791074914073,-0.2944771378050285,1.0232185510262122,-0.259969666988178,0,3,236,1,3786_02
0,0,2,2.0315216123755637,0,-0.3441924023296388,0.22282557643304396,-0.2910905142016865,-0.2702666602520875,-0.259969666988178,0,6,471,0,8771_01
0,0,1,-0.3316801253149512,0,0.0,0.09280550357470432,0.0,-0.2729208706719472,-0.259969666988178,1,5,980,0,9192_01
0,0,2,0.9194266769917919,0,-0.33801571825856075,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.4111614778333695,0,5,797,1,8834_01
1,-1,0,1.962015678914078,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1072,1,7083_02
0,-1,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,382,0,8252_02
0,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,531,0,9081_07
1,0,2,0.015849541992477435,0,-0.3426482313118693,1.487681042491843,-0.1319192048446142,-0.21895192546813305,0.7797751747997497,0,3,902,1,5959_01
0,0,1,-0.4011860587764369,0,-0.08013915829105152,1.212492927121765,-0.2944771378050285,-0.24637876647335008,0.5747073249931658,0,6,1272,0,2720_01
1,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1039,1,7937_02
2,0,2,2.726580946990421,1,0.4634090399638182,-0.2852625723580405,1.158384388028674,-0.09508877254134648,0.4026875997421883,0,5,614,0,7498_01
